id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
53713014,Crazy Fish,Crazy Fish,Normal Monster,https://images.ygoprodeck.com/images/cards/53713014.jpg,https://images.ygoprodeck.com/images/cards_small/53713014.jpg,https://images.ygoprodeck.com/images/cards_cropped/53713014.jpg,Normal
9284723,베놈 보아,Venom Boa,Effect Monster,https://images.ygoprodeck.com/images/cards/9284723.jpg,https://images.ygoprodeck.com/images/cards_small/9284723.jpg,https://images.ygoprodeck.com/images/cards_cropped/9284723.jpg,Effect
41546,DD마도현자 토마스,D/D Savant Thomas,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/41546.jpg,https://images.ygoprodeck.com/images/cards_small/41546.jpg,https://images.ygoprodeck.com/images/cards_cropped/41546.jpg,Pendulum
61468779,지령신 그란소일,Grandsoil the Elemental Lord,Effect Monster,https://images.ygoprodeck.com/images/cards/61468779.jpg,https://images.ygoprodeck.com/images/cards_small/61468779.jpg,https://images.ygoprodeck.com/images/cards_cropped/61468779.jpg,Effect
55557574,신속소환,Thunderspeed Summon,Spell Card,https://images.ygoprodeck.com/images/cards/55557574.jpg,https://images.ygoprodeck.com/images/cards_small/55557574.jpg,https://images.ygoprodeck.com/images/cards_cropped/55557574.jpg,Spell
75130221,코드 라디에이터,Code Radiator,Effect Monster,https://images.ygoprodeck.com/images/cards/75130221.jpg,https://images.ygoprodeck.com/images/cards_small/75130221.jpg,https://images.ygoprodeck.com/images/cards_cropped/75130221.jpg,Effect
18013090,니트로 워리어,Nitro Warrior,Synchro Monster,https://images.ygoprodeck.com/images/cards/18013090.jpg,https://images.ygoprodeck.com/images/cards_small/18013090.jpg,https://images.ygoprodeck.com/images/cards_cropped/18013090.jpg,Synchro
73911410,Sword Slasher,Sword Slasher,Normal Monster,https://images.ygoprodeck.com/images/cards/73911410.jpg,https://images.ygoprodeck.com/images/cards_small/73911410.jpg,https://images.ygoprodeck.com/images/cards_cropped/73911410.jpg,Normal
72355272,메타파이즈 네프티스,Metaphys Nephthys,Effect Monster,https://images.ygoprodeck.com/images/cards/72355272.jpg,https://images.ygoprodeck.com/images/cards_small/72355272.jpg,https://images.ygoprodeck.com/images/cards_cropped/72355272.jpg,Effect
46263076,지박신 CcapacApu,Earthbound Immortal Ccapac Apu,Effect Monster,https://images.ygoprodeck.com/images/cards/46263076.jpg,https://images.ygoprodeck.com/images/cards_small/46263076.jpg,https://images.ygoprodeck.com/images/cards_cropped/46263076.jpg,Effect
11052544,세이버 슬래시,Saber Slash,Spell Card,https://images.ygoprodeck.com/images/cards/11052544.jpg,https://images.ygoprodeck.com/images/cards_small/11052544.jpg,https://images.ygoprodeck.com/images/cards_cropped/11052544.jpg,Spell
16197610,운마물-터뷸런스,Cloudian - Turbulence,Effect Monster,https://images.ygoprodeck.com/images/cards/16197610.jpg,https://images.ygoprodeck.com/images/cards_small/16197610.jpg,https://images.ygoprodeck.com/images/cards_cropped/16197610.jpg,Effect
82633308,사이코 차지,Psychic Overload,Trap Card,https://images.ygoprodeck.com/images/cards/82633308.jpg,https://images.ygoprodeck.com/images/cards_small/82633308.jpg,https://images.ygoprodeck.com/images/cards_cropped/82633308.jpg,Trap
6075801,파라딘 오브 펠그란트,Paladin of Felgrand,Effect Monster,https://images.ygoprodeck.com/images/cards/6075801.jpg,https://images.ygoprodeck.com/images/cards_small/6075801.jpg,https://images.ygoprodeck.com/images/cards_cropped/6075801.jpg,Effect
97973962,폭주소환사 알레이스터,Aleister the Invoker of Madness,Link Monster,https://images.ygoprodeck.com/images/cards/97973962.jpg,https://images.ygoprodeck.com/images/cards_small/97973962.jpg,https://images.ygoprodeck.com/images/cards_cropped/97973962.jpg,Link
88686573,재빠른 아귀,Nimble Angler,Effect Monster,https://images.ygoprodeck.com/images/cards/88686573.jpg,https://images.ygoprodeck.com/images/cards_small/88686573.jpg,https://images.ygoprodeck.com/images/cards_cropped/88686573.jpg,Effect
94940436,마그넷 서클 LV2,Magnet Circle LV2,Spell Card,https://images.ygoprodeck.com/images/cards/94940436.jpg,https://images.ygoprodeck.com/images/cards_small/94940436.jpg,https://images.ygoprodeck.com/images/cards_cropped/94940436.jpg,Spell
1248895,연쇄 파괴,Chain Destruction,Trap Card,https://images.ygoprodeck.com/images/cards/1248895.jpg,https://images.ygoprodeck.com/images/cards_small/1248895.jpg,https://images.ygoprodeck.com/images/cards_cropped/1248895.jpg,Trap
101206006,Metalzoa X,Metalzoa X,Effect Monster,https://images.ygoprodeck.com/images/cards/101206006.jpg,https://images.ygoprodeck.com/images/cards_small/101206006.jpg,https://images.ygoprodeck.com/images/cards_cropped/101206006.jpg,Effect
24175232,네프티스의 창황신,Cerulean Sacred Phoenix of Nephthys,Ritual Effect Monster,https://images.ygoprodeck.com/images/cards/24175232.jpg,https://images.ygoprodeck.com/images/cards_small/24175232.jpg,https://images.ygoprodeck.com/images/cards_cropped/24175232.jpg,Ritual
85528209,초중마수 큐우－B,Superheavy Samurai Beast Kyubi,Synchro Monster,https://images.ygoprodeck.com/images/cards/85528209.jpg,https://images.ygoprodeck.com/images/cards_small/85528209.jpg,https://images.ygoprodeck.com/images/cards_cropped/85528209.jpg,Synchro
59504256,Demigod of the Tistina,Demigod of the Tistina,Effect Monster,https://images.ygoprodeck.com/images/cards/59504256.jpg,https://images.ygoprodeck.com/images/cards_small/59504256.jpg,https://images.ygoprodeck.com/images/cards_cropped/59504256.jpg,Effect
32441317,싱크로 캔슬,De-Synchro,Spell Card,https://images.ygoprodeck.com/images/cards/32441317.jpg,https://images.ygoprodeck.com/images/cards_small/32441317.jpg,https://images.ygoprodeck.com/images/cards_cropped/32441317.jpg,Spell
67464807,운명의 징,Dora of Fate,Trap Card,https://images.ygoprodeck.com/images/cards/67464807.jpg,https://images.ygoprodeck.com/images/cards_small/67464807.jpg,https://images.ygoprodeck.com/images/cards_cropped/67464807.jpg,Trap
70194827,블레이드 바운서,Blade Bounzer,Effect Monster,https://images.ygoprodeck.com/images/cards/70194827.jpg,https://images.ygoprodeck.com/images/cards_small/70194827.jpg,https://images.ygoprodeck.com/images/cards_cropped/70194827.jpg,Effect
80770678,하프의 정령,Spirit of the Harp,Normal Monster,https://images.ygoprodeck.com/images/cards/80770678.jpg,https://images.ygoprodeck.com/images/cards_small/80770678.jpg,https://images.ygoprodeck.com/images/cards_cropped/80770678.jpg,Normal
78422252,XX－세이버 풀헴나이트,XX-Saber Fulhelmknight,Tuner Monster,https://images.ygoprodeck.com/images/cards/78422252.jpg,https://images.ygoprodeck.com/images/cards_small/78422252.jpg,https://images.ygoprodeck.com/images/cards_cropped/78422252.jpg,Effect
41830887,복사기괴 카피도령,Appliancer Copybokkle,Effect Monster,https://images.ygoprodeck.com/images/cards/41830887.jpg,https://images.ygoprodeck.com/images/cards_small/41830887.jpg,https://images.ygoprodeck.com/images/cards_cropped/41830887.jpg,Effect
64689404,스워드 브레이커,Sword Breaker,XYZ Monster,https://images.ygoprodeck.com/images/cards/64689404.jpg,https://images.ygoprodeck.com/images/cards_small/64689404.jpg,https://images.ygoprodeck.com/images/cards_cropped/64689404.jpg,XYZ
8581705,인페르노퀸 데몬,Infernalqueen Archfiend,Effect Monster,https://images.ygoprodeck.com/images/cards/8581705.jpg,https://images.ygoprodeck.com/images/cards_small/8581705.jpg,https://images.ygoprodeck.com/images/cards_cropped/8581705.jpg,Effect
1164211,Shield of the Millennium Dynasty,Shield of the Millennium Dynasty,Effect Monster,https://images.ygoprodeck.com/images/cards/1164211.jpg,https://images.ygoprodeck.com/images/cards_small/1164211.jpg,https://images.ygoprodeck.com/images/cards_cropped/1164211.jpg,Effect
58549532,파라메탈포제 퓨전,Parametalfoes Fusion,Spell Card,https://images.ygoprodeck.com/images/cards/58549532.jpg,https://images.ygoprodeck.com/images/cards_small/58549532.jpg,https://images.ygoprodeck.com/images/cards_cropped/58549532.jpg,Spell
21414674,프로미넌스 핸드,Prominence Hand,Effect Monster,https://images.ygoprodeck.com/images/cards/21414674.jpg,https://images.ygoprodeck.com/images/cards_small/21414674.jpg,https://images.ygoprodeck.com/images/cards_cropped/21414674.jpg,Effect
18486927,앤틱 기어 가제트,Ancient Gear Gadget,Effect Monster,https://images.ygoprodeck.com/images/cards/18486927.jpg,https://images.ygoprodeck.com/images/cards_small/18486927.jpg,https://images.ygoprodeck.com/images/cards_cropped/18486927.jpg,Effect
88409165,어비스 워리어,Abyss Warrior,Effect Monster,https://images.ygoprodeck.com/images/cards/88409165.jpg,https://images.ygoprodeck.com/images/cards_small/88409165.jpg,https://images.ygoprodeck.com/images/cards_cropped/88409165.jpg,Effect
13722870,블랙 플레어 나이트,Dark Flare Knight,Fusion Monster,https://images.ygoprodeck.com/images/cards/13722870.jpg,https://images.ygoprodeck.com/images/cards_small/13722870.jpg,https://images.ygoprodeck.com/images/cards_cropped/13722870.jpg,Fusion
98414735,버제스토마 카나디아,Paleozoic Canadia,Trap Card,https://images.ygoprodeck.com/images/cards/98414735.jpg,https://images.ygoprodeck.com/images/cards_small/98414735.jpg,https://images.ygoprodeck.com/images/cards_cropped/98414735.jpg,Trap
63626024,인법 요괴변화의 술,Ninjitsu Art of Mirage-Transformation,Trap Card,https://images.ygoprodeck.com/images/cards/63626024.jpg,https://images.ygoprodeck.com/images/cards_small/63626024.jpg,https://images.ygoprodeck.com/images/cards_cropped/63626024.jpg,Trap
69293721,머메일-어비스근데,Mermail Abyssgunde,Effect Monster,https://images.ygoprodeck.com/images/cards/69293721.jpg,https://images.ygoprodeck.com/images/cards_small/69293721.jpg,https://images.ygoprodeck.com/images/cards_cropped/69293721.jpg,Effect
63224564,사이버 실드,Cyber Shield,Spell Card,https://images.ygoprodeck.com/images/cards/63224564.jpg,https://images.ygoprodeck.com/images/cards_small/63224564.jpg,https://images.ygoprodeck.com/images/cards_cropped/63224564.jpg,Spell
94784213,마제스펙터 폭스,Majespecter Fox - Kyubi,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/94784213.jpg,https://images.ygoprodeck.com/images/cards_small/94784213.jpg,https://images.ygoprodeck.com/images/cards_cropped/94784213.jpg,Pendulum
68170903,양동 작전,A Feint Plan,Trap Card,https://images.ygoprodeck.com/images/cards/68170903.jpg,https://images.ygoprodeck.com/images/cards_small/68170903.jpg,https://images.ygoprodeck.com/images/cards_cropped/68170903.jpg,Trap
74093656,튠 워리어,Tune Warrior,Normal Tuner Monster,https://images.ygoprodeck.com/images/cards/74093656.jpg,https://images.ygoprodeck.com/images/cards_small/74093656.jpg,https://images.ygoprodeck.com/images/cards_cropped/74093656.jpg,Normal
51205763,크롤러 글리아,Krawler Glial,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/51205763.jpg,https://images.ygoprodeck.com/images/cards_small/51205763.jpg,https://images.ygoprodeck.com/images/cards_cropped/51205763.jpg,Effect
93775296,리버스 리유즈,Reverse Reuse,Trap Card,https://images.ygoprodeck.com/images/cards/93775296.jpg,https://images.ygoprodeck.com/images/cards_small/93775296.jpg,https://images.ygoprodeck.com/images/cards_cropped/93775296.jpg,Trap
77522571,데스완구 마이스터,Frightfur Meister,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/77522571.jpg,https://images.ygoprodeck.com/images/cards_small/77522571.jpg,https://images.ygoprodeck.com/images/cards_cropped/77522571.jpg,Pendulum
37984331,True Exodia,True Exodia,Effect Monster,https://images.ygoprodeck.com/images/cards/37984331.jpg,https://images.ygoprodeck.com/images/cards_small/37984331.jpg,https://images.ygoprodeck.com/images/cards_cropped/37984331.jpg,Effect
70117791,Blazing Bombardment Beast,Blazing Bombardment Beast,Fusion Monster,https://images.ygoprodeck.com/images/cards/70117791.jpg,https://images.ygoprodeck.com/images/cards_small/70117791.jpg,https://images.ygoprodeck.com/images/cards_cropped/70117791.jpg,Fusion
91592030,위박광석－서머나이트,Intimidating Ore - Summonite,Trap Card,https://images.ygoprodeck.com/images/cards/91592030.jpg,https://images.ygoprodeck.com/images/cards_small/91592030.jpg,https://images.ygoprodeck.com/images/cards_cropped/91592030.jpg,Trap
77511331,가라데 스피릿 ＫＵＲＯ－ＯＢＩ,Kuro-Obi Karate Spirit,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/77511331.jpg,https://images.ygoprodeck.com/images/cards_small/77511331.jpg,https://images.ygoprodeck.com/images/cards_cropped/77511331.jpg,Pendulum
62991792,소울 레조네이터,Soul Resonator,Tuner Monster,https://images.ygoprodeck.com/images/cards/62991792.jpg,https://images.ygoprodeck.com/images/cards_small/62991792.jpg,https://images.ygoprodeck.com/images/cards_cropped/62991792.jpg,Effect
47198668,DDD사위왕 헬 아마게돈,D/D/D Doom King Armageddon,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/47198668.jpg,https://images.ygoprodeck.com/images/cards_small/47198668.jpg,https://images.ygoprodeck.com/images/cards_cropped/47198668.jpg,Pendulum
85638822,강귀 데스매치,Gouki Cage Match,Spell Card,https://images.ygoprodeck.com/images/cards/85638822.jpg,https://images.ygoprodeck.com/images/cards_small/85638822.jpg,https://images.ygoprodeck.com/images/cards_cropped/85638822.jpg,Spell
42493140,센츄리온 트루디아,Centur-Ion Trudea,Effect Monster,https://images.ygoprodeck.com/images/cards/42493140.jpg,https://images.ygoprodeck.com/images/cards_small/42493140.jpg,https://images.ygoprodeck.com/images/cards_cropped/42493140.jpg,Effect
51934376,재채기 하마사우루스,Kabazauls,Normal Monster,https://images.ygoprodeck.com/images/cards/51934376.jpg,https://images.ygoprodeck.com/images/cards_small/51934376.jpg,https://images.ygoprodeck.com/images/cards_cropped/51934376.jpg,Normal
83994433,섬광룡 스타더스트,Stardust Spark Dragon,Synchro Monster,https://images.ygoprodeck.com/images/cards/83994433.jpg,https://images.ygoprodeck.com/images/cards_small/83994433.jpg,https://images.ygoprodeck.com/images/cards_cropped/83994433.jpg,Synchro
43735670,마린세스 블루슬러그,Marincess Blue Slug,Link Monster,https://images.ygoprodeck.com/images/cards/43735670.jpg,https://images.ygoprodeck.com/images/cards_small/43735670.jpg,https://images.ygoprodeck.com/images/cards_cropped/43735670.jpg,Link
82735249,게네랄프로베,Generalprobe,Spell Card,https://images.ygoprodeck.com/images/cards/82735249.jpg,https://images.ygoprodeck.com/images/cards_small/82735249.jpg,https://images.ygoprodeck.com/images/cards_cropped/82735249.jpg,Spell
2390019,방해꾼 개조,Ojamassimilation,Spell Card,https://images.ygoprodeck.com/images/cards/2390019.jpg,https://images.ygoprodeck.com/images/cards_small/2390019.jpg,https://images.ygoprodeck.com/images/cards_cropped/2390019.jpg,Spell
20802187,스피릿 변환 장치,Spirit Converter,Spell Card,https://images.ygoprodeck.com/images/cards/20802187.jpg,https://images.ygoprodeck.com/images/cards_small/20802187.jpg,https://images.ygoprodeck.com/images/cards_cropped/20802187.jpg,Spell
458748,법의 성전,The Book of the Law,Spell Card,https://images.ygoprodeck.com/images/cards/458748.jpg,https://images.ygoprodeck.com/images/cards_small/458748.jpg,https://images.ygoprodeck.com/images/cards_cropped/458748.jpg,Spell
97792247,스타더스트 어썰트 워리어,Stardust Assault Warrior,Synchro Monster,https://images.ygoprodeck.com/images/cards/97792247.jpg,https://images.ygoprodeck.com/images/cards_small/97792247.jpg,https://images.ygoprodeck.com/images/cards_cropped/97792247.jpg,Synchro
71279983,U.A. (울트라 애슬리트) 드레드노트 덩커,U.A. Dreadnought Dunker,Effect Monster,https://images.ygoprodeck.com/images/cards/71279983.jpg,https://images.ygoprodeck.com/images/cards_small/71279983.jpg,https://images.ygoprodeck.com/images/cards_cropped/71279983.jpg,Effect
11793047,Gorgon Egg,Gorgon Egg,Normal Monster,https://images.ygoprodeck.com/images/cards/11793047.jpg,https://images.ygoprodeck.com/images/cards_small/11793047.jpg,https://images.ygoprodeck.com/images/cards_cropped/11793047.jpg,Normal
76714458,통혼의 주술,Spell of Pain,Spell Card,https://images.ygoprodeck.com/images/cards/76714458.jpg,https://images.ygoprodeck.com/images/cards_small/76714458.jpg,https://images.ygoprodeck.com/images/cards_cropped/76714458.jpg,Spell
42158279,드래그마트루기,Dogmatikaturgy,Trap Card,https://images.ygoprodeck.com/images/cards/42158279.jpg,https://images.ygoprodeck.com/images/cards_small/42158279.jpg,https://images.ygoprodeck.com/images/cards_cropped/42158279.jpg,Trap
16259549,No.49 비조 포츈츈,Number 49: Fortune Tune,XYZ Monster,https://images.ygoprodeck.com/images/cards/16259549.jpg,https://images.ygoprodeck.com/images/cards_small/16259549.jpg,https://images.ygoprodeck.com/images/cards_cropped/16259549.jpg,XYZ
66818682,월영룡 쿠이라,Moon Dragon Quilla,Synchro Monster,https://images.ygoprodeck.com/images/cards/66818682.jpg,https://images.ygoprodeck.com/images/cards_small/66818682.jpg,https://images.ygoprodeck.com/images/cards_cropped/66818682.jpg,Synchro
84404797,리터너블 도기,Redeemable Jar,Trap Card,https://images.ygoprodeck.com/images/cards/84404797.jpg,https://images.ygoprodeck.com/images/cards_small/84404797.jpg,https://images.ygoprodeck.com/images/cards_cropped/84404797.jpg,Trap
10032958,신룡－엑셀리온,Divine Dragon - Excelion,Effect Monster,https://images.ygoprodeck.com/images/cards/10032958.jpg,https://images.ygoprodeck.com/images/cards_small/10032958.jpg,https://images.ygoprodeck.com/images/cards_cropped/10032958.jpg,Effect
89477759,Number C1000: Numerounius,Number C1000: Numerounius,XYZ Monster,https://images.ygoprodeck.com/images/cards/89477759.jpg,https://images.ygoprodeck.com/images/cards_small/89477759.jpg,https://images.ygoprodeck.com/images/cards_cropped/89477759.jpg,XYZ
87988305,원한의 사악령,Dark Spirit of Malice,Effect Monster,https://images.ygoprodeck.com/images/cards/87988305.jpg,https://images.ygoprodeck.com/images/cards_small/87988305.jpg,https://images.ygoprodeck.com/images/cards_cropped/87988305.jpg,Effect
4230620,사이킥 브레이크,Psi-Station,Spell Card,https://images.ygoprodeck.com/images/cards/4230620.jpg,https://images.ygoprodeck.com/images/cards_small/4230620.jpg,https://images.ygoprodeck.com/images/cards_cropped/4230620.jpg,Spell
71821687,사역의 신관－아스카톨,"Ascator, Dawnwalker",Effect Monster,https://images.ygoprodeck.com/images/cards/71821687.jpg,https://images.ygoprodeck.com/images/cards_small/71821687.jpg,https://images.ygoprodeck.com/images/cards_cropped/71821687.jpg,Effect
39015,버스터 스나이퍼,Assault Sentinel,Effect Monster,https://images.ygoprodeck.com/images/cards/39015.jpg,https://images.ygoprodeck.com/images/cards_small/39015.jpg,https://images.ygoprodeck.com/images/cards_cropped/39015.jpg,Effect
32761286,스크랩 웜,Scrap Worm,Tuner Monster,https://images.ygoprodeck.com/images/cards/32761286.jpg,https://images.ygoprodeck.com/images/cards_small/32761286.jpg,https://images.ygoprodeck.com/images/cards_cropped/32761286.jpg,Effect
93368494,마요선수 대인화시,Mayosenju Daibak,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/93368494.jpg,https://images.ygoprodeck.com/images/cards_small/93368494.jpg,https://images.ygoprodeck.com/images/cards_cropped/93368494.jpg,Pendulum
92170894,EM롱폰 불,Performapal Longphone Bull,Effect Monster,https://images.ygoprodeck.com/images/cards/92170894.jpg,https://images.ygoprodeck.com/images/cards_small/92170894.jpg,https://images.ygoprodeck.com/images/cards_cropped/92170894.jpg,Effect
52101615,융합 주술봉인 생물－어둠,The Dark - Hex-Sealed Fusion,Effect Monster,https://images.ygoprodeck.com/images/cards/52101615.jpg,https://images.ygoprodeck.com/images/cards_small/52101615.jpg,https://images.ygoprodeck.com/images/cards_cropped/52101615.jpg,Effect
18252559,비밀병기 폭탄,Secret Blast,Trap Card,https://images.ygoprodeck.com/images/cards/18252559.jpg,https://images.ygoprodeck.com/images/cards_small/18252559.jpg,https://images.ygoprodeck.com/images/cards_cropped/18252559.jpg,Trap
17475251,영염성－호크에이,Brotherhood of the Fire Fist - Hawk,Effect Monster,https://images.ygoprodeck.com/images/cards/17475251.jpg,https://images.ygoprodeck.com/images/cards_small/17475251.jpg,https://images.ygoprodeck.com/images/cards_cropped/17475251.jpg,Effect
2099841,스마일 월드,Smile World,Spell Card,https://images.ygoprodeck.com/images/cards/2099841.jpg,https://images.ygoprodeck.com/images/cards_small/2099841.jpg,https://images.ygoprodeck.com/images/cards_cropped/2099841.jpg,Spell
36730805,스피드리프트,Speedlift,Spell Card,https://images.ygoprodeck.com/images/cards/36730805.jpg,https://images.ygoprodeck.com/images/cards_small/36730805.jpg,https://images.ygoprodeck.com/images/cards_cropped/36730805.jpg,Spell
43748308,미염성－류우시신,Brotherhood of the Fire Fist - Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/43748308.jpg,https://images.ygoprodeck.com/images/cards_small/43748308.jpg,https://images.ygoprodeck.com/images/cards_cropped/43748308.jpg,Effect
38522377,기황신룡 애스터리스크,Meklord Astro Dragon Asterisk,Effect Monster,https://images.ygoprodeck.com/images/cards/38522377.jpg,https://images.ygoprodeck.com/images/cards_small/38522377.jpg,https://images.ygoprodeck.com/images/cards_cropped/38522377.jpg,Effect
50091196,포뮬러 싱크론,Formula Synchron,Synchro Tuner Monster,https://images.ygoprodeck.com/images/cards/50091196.jpg,https://images.ygoprodeck.com/images/cards_small/50091196.jpg,https://images.ygoprodeck.com/images/cards_cropped/50091196.jpg,Synchro
61764082,다이너레슬러 라암브라키오,Dinowrestler Rambrachio,Effect Monster,https://images.ygoprodeck.com/images/cards/61764082.jpg,https://images.ygoprodeck.com/images/cards_small/61764082.jpg,https://images.ygoprodeck.com/images/cards_cropped/61764082.jpg,Effect
67045745,Ｆ．Ａ． (포뮬러 애슬리트) 소닉마이스터,F.A. Sonic Meister,Effect Monster,https://images.ygoprodeck.com/images/cards/67045745.jpg,https://images.ygoprodeck.com/images/cards_small/67045745.jpg,https://images.ygoprodeck.com/images/cards_cropped/67045745.jpg,Effect
33057951,부상,Surface,Spell Card,https://images.ygoprodeck.com/images/cards/33057951.jpg,https://images.ygoprodeck.com/images/cards_small/33057951.jpg,https://images.ygoprodeck.com/images/cards_cropped/33057951.jpg,Spell
6556909,붉은 눈 소울,Red-Eyes Soul,Effect Monster,https://images.ygoprodeck.com/images/cards/6556909.jpg,https://images.ygoprodeck.com/images/cards_small/6556909.jpg,https://images.ygoprodeck.com/images/cards_cropped/6556909.jpg,Effect
18189187,몽마경의 사도－네이로이,"Neiroy, the Dream Mirror Disciple",Effect Monster,https://images.ygoprodeck.com/images/cards/18189187.jpg,https://images.ygoprodeck.com/images/cards_small/18189187.jpg,https://images.ygoprodeck.com/images/cards_cropped/18189187.jpg,Effect
98666339,리버스 디멘션,Dimensional Inversion,Trap Card,https://images.ygoprodeck.com/images/cards/98666339.jpg,https://images.ygoprodeck.com/images/cards_small/98666339.jpg,https://images.ygoprodeck.com/images/cards_cropped/98666339.jpg,Trap
36693940,데스완구 커스텀,Designer Frightfur,Trap Card,https://images.ygoprodeck.com/images/cards/36693940.jpg,https://images.ygoprodeck.com/images/cards_small/36693940.jpg,https://images.ygoprodeck.com/images/cards_cropped/36693940.jpg,Trap
82263578,전화의 잔재,After the Storm,Spell Card,https://images.ygoprodeck.com/images/cards/82263578.jpg,https://images.ygoprodeck.com/images/cards_small/82263578.jpg,https://images.ygoprodeck.com/images/cards_cropped/82263578.jpg,Spell
15171722,에볼더 리오스,Evolsaur Lios,Effect Monster,https://images.ygoprodeck.com/images/cards/15171722.jpg,https://images.ygoprodeck.com/images/cards_small/15171722.jpg,https://images.ygoprodeck.com/images/cards_cropped/15171722.jpg,Effect
53618293,생바인 메이든,Sunvine Maiden,Effect Monster,https://images.ygoprodeck.com/images/cards/53618293.jpg,https://images.ygoprodeck.com/images/cards_small/53618293.jpg,https://images.ygoprodeck.com/images/cards_cropped/53618293.jpg,Effect
54100561,파도레미코드 팬시아,FaSolfachord Fancia,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/54100561.jpg,https://images.ygoprodeck.com/images/cards_small/54100561.jpg,https://images.ygoprodeck.com/images/cards_cropped/54100561.jpg,Pendulum
29510428,Imperial Princess Quinquery,Imperial Princess Quinquery,XYZ Monster,https://images.ygoprodeck.com/images/cards/29510428.jpg,https://images.ygoprodeck.com/images/cards_small/29510428.jpg,https://images.ygoprodeck.com/images/cards_cropped/29510428.jpg,XYZ
36407615,데몬 카오스 킹,Chaos King Archfiend,Synchro Monster,https://images.ygoprodeck.com/images/cards/36407615.jpg,https://images.ygoprodeck.com/images/cards_small/36407615.jpg,https://images.ygoprodeck.com/images/cards_cropped/36407615.jpg,Synchro
28332833,플레임벨 파운,Flamvell Poun,Effect Monster,https://images.ygoprodeck.com/images/cards/28332833.jpg,https://images.ygoprodeck.com/images/cards_small/28332833.jpg,https://images.ygoprodeck.com/images/cards_cropped/28332833.jpg,Effect
324483,Ultimate Flame Swordsman,Ultimate Flame Swordsman,Fusion Monster,https://images.ygoprodeck.com/images/cards/324483.jpg,https://images.ygoprodeck.com/images/cards_small/324483.jpg,https://images.ygoprodeck.com/images/cards_cropped/324483.jpg,Fusion
57139487,연쇄 제외,Chain Disappearance,Trap Card,https://images.ygoprodeck.com/images/cards/57139487.jpg,https://images.ygoprodeck.com/images/cards_small/57139487.jpg,https://images.ygoprodeck.com/images/cards_cropped/57139487.jpg,Trap
6556178,바렐 리로드,Borrel Regenerator,Spell Card,https://images.ygoprodeck.com/images/cards/6556178.jpg,https://images.ygoprodeck.com/images/cards_small/6556178.jpg,https://images.ygoprodeck.com/images/cards_cropped/6556178.jpg,Spell
91133740,스노우맨 이터,Snowman Eater,Effect Monster,https://images.ygoprodeck.com/images/cards/91133740.jpg,https://images.ygoprodeck.com/images/cards_small/91133740.jpg,https://images.ygoprodeck.com/images/cards_cropped/91133740.jpg,Effect
8240199,파란 눈의 현사,Sage with Eyes of Blue,Tuner Monster,https://images.ygoprodeck.com/images/cards/8240199.jpg,https://images.ygoprodeck.com/images/cards_small/8240199.jpg,https://images.ygoprodeck.com/images/cards_cropped/8240199.jpg,Effect
64487132,가제트 게이머,Gadget Gamer,Effect Monster,https://images.ygoprodeck.com/images/cards/64487132.jpg,https://images.ygoprodeck.com/images/cards_small/64487132.jpg,https://images.ygoprodeck.com/images/cards_cropped/64487132.jpg,Effect
91407982,포츈 비전,Fortune Vision,Spell Card,https://images.ygoprodeck.com/images/cards/91407982.jpg,https://images.ygoprodeck.com/images/cards_small/91407982.jpg,https://images.ygoprodeck.com/images/cards_cropped/91407982.jpg,Spell
82705573,백파이어,Backfire,Trap Card,https://images.ygoprodeck.com/images/cards/82705573.jpg,https://images.ygoprodeck.com/images/cards_small/82705573.jpg,https://images.ygoprodeck.com/images/cards_cropped/82705573.jpg,Trap
15767889,나이트 데이 그레퍼,Knight Day Grepher,Gemini Monster,https://images.ygoprodeck.com/images/cards/15767889.jpg,https://images.ygoprodeck.com/images/cards_small/15767889.jpg,https://images.ygoprodeck.com/images/cards_cropped/15767889.jpg,Effect
15684835,이블 블래스트,Evil Blast,Trap Card,https://images.ygoprodeck.com/images/cards/15684835.jpg,https://images.ygoprodeck.com/images/cards_small/15684835.jpg,https://images.ygoprodeck.com/images/cards_cropped/15684835.jpg,Trap
78661338,환창룡 판타즈메이,Fantastical Dragon Phantazmay,Effect Monster,https://images.ygoprodeck.com/images/cards/78661338.jpg,https://images.ygoprodeck.com/images/cards_small/78661338.jpg,https://images.ygoprodeck.com/images/cards_cropped/78661338.jpg,Effect
2992036,근절의 기황신,Meklord Astro the Eradicator,Trap Card,https://images.ygoprodeck.com/images/cards/2992036.jpg,https://images.ygoprodeck.com/images/cards_small/2992036.jpg,https://images.ygoprodeck.com/images/cards_cropped/2992036.jpg,Trap
