id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
89222931,기계왕프로토타입,Machine King Prototype,Effect Monster,https://images.ygoprodeck.com/images/cards/89222931.jpg,https://images.ygoprodeck.com/images/cards_small/89222931.jpg,https://images.ygoprodeck.com/images/cards_cropped/89222931.jpg,Effect
32828466,WakeUpYour엘리멘틀 히어로,Wake Up Your Elemental HERO,Fusion Monster,https://images.ygoprodeck.com/images/cards/32828466.jpg,https://images.ygoprodeck.com/images/cards_small/32828466.jpg,https://images.ygoprodeck.com/images/cards_cropped/32828466.jpg,Fusion
82562802,사이버 다크 클로,Cyberdark Claw,Effect Monster,https://images.ygoprodeck.com/images/cards/82562802.jpg,https://images.ygoprodeck.com/images/cards_small/82562802.jpg,https://images.ygoprodeck.com/images/cards_cropped/82562802.jpg,Effect
23459650,네프티스의 윤회,Rebirth of Nephthys,Spell Card,https://images.ygoprodeck.com/images/cards/23459650.jpg,https://images.ygoprodeck.com/images/cards_small/23459650.jpg,https://images.ygoprodeck.com/images/cards_cropped/23459650.jpg,Spell
28348537,블리자드 프린세스,Blizzard Princess,Effect Monster,https://images.ygoprodeck.com/images/cards/28348537.jpg,https://images.ygoprodeck.com/images/cards_small/28348537.jpg,https://images.ygoprodeck.com/images/cards_cropped/28348537.jpg,Effect
99050989,드릴라고,Drillago,Effect Monster,https://images.ygoprodeck.com/images/cards/99050989.jpg,https://images.ygoprodeck.com/images/cards_small/99050989.jpg,https://images.ygoprodeck.com/images/cards_cropped/99050989.jpg,Effect
64319467,더볼핀 샤크,Double Fin Shark,Effect Monster,https://images.ygoprodeck.com/images/cards/64319467.jpg,https://images.ygoprodeck.com/images/cards_small/64319467.jpg,https://images.ygoprodeck.com/images/cards_cropped/64319467.jpg,Effect
19544412,선수입장 아나운스,Ring Announcer,Spell Card,https://images.ygoprodeck.com/images/cards/19544412.jpg,https://images.ygoprodeck.com/images/cards_small/19544412.jpg,https://images.ygoprodeck.com/images/cards_cropped/19544412.jpg,Spell
8875971,홀리 라이트닝 윙스,Star Seraph Scout,Effect Monster,https://images.ygoprodeck.com/images/cards/8875971.jpg,https://images.ygoprodeck.com/images/cards_small/8875971.jpg,https://images.ygoprodeck.com/images/cards_cropped/8875971.jpg,Effect
79068663,정크 어택,Junk Barrage,Spell Card,https://images.ygoprodeck.com/images/cards/79068663.jpg,https://images.ygoprodeck.com/images/cards_small/79068663.jpg,https://images.ygoprodeck.com/images/cards_cropped/79068663.jpg,Spell
20665527,양륙군함 암브로엘,Amphibious Swarmship Amblowhale,Link Monster,https://images.ygoprodeck.com/images/cards/20665527.jpg,https://images.ygoprodeck.com/images/cards_small/20665527.jpg,https://images.ygoprodeck.com/images/cards_cropped/20665527.jpg,Link
36107810,나이트엔드 소서러,Night's End Sorcerer,Tuner Monster,https://images.ygoprodeck.com/images/cards/36107810.jpg,https://images.ygoprodeck.com/images/cards_small/36107810.jpg,https://images.ygoprodeck.com/images/cards_cropped/36107810.jpg,Effect
12266229,일루전 오브 카오스,Illusion of Chaos,Ritual Effect Monster,https://images.ygoprodeck.com/images/cards/12266229.jpg,https://images.ygoprodeck.com/images/cards_small/12266229.jpg,https://images.ygoprodeck.com/images/cards_cropped/12266229.jpg,Ritual
47150851,가디언 그랄,Guardian Grarl,Effect Monster,https://images.ygoprodeck.com/images/cards/47150851.jpg,https://images.ygoprodeck.com/images/cards_small/47150851.jpg,https://images.ygoprodeck.com/images/cards_cropped/47150851.jpg,Effect
58464739,펄스 폭탄,Pulse Mines,Trap Card,https://images.ygoprodeck.com/images/cards/58464739.jpg,https://images.ygoprodeck.com/images/cards_small/58464739.jpg,https://images.ygoprodeck.com/images/cards_cropped/58464739.jpg,Trap
88279736,로빈 고블린,Robbin' Goblin,Trap Card,https://images.ygoprodeck.com/images/cards/88279736.jpg,https://images.ygoprodeck.com/images/cards_small/88279736.jpg,https://images.ygoprodeck.com/images/cards_cropped/88279736.jpg,Trap
51402908,The supremacy SUN,The Supremacy Sun,Effect Monster,https://images.ygoprodeck.com/images/cards/51402908.jpg,https://images.ygoprodeck.com/images/cards_small/51402908.jpg,https://images.ygoprodeck.com/images/cards_cropped/51402908.jpg,Effect
73079365,돌풍,Gust,Trap Card,https://images.ygoprodeck.com/images/cards/73079365.jpg,https://images.ygoprodeck.com/images/cards_small/73079365.jpg,https://images.ygoprodeck.com/images/cards_cropped/73079365.jpg,Trap
53077251,단일화,Universal Adapter,Trap Card,https://images.ygoprodeck.com/images/cards/53077251.jpg,https://images.ygoprodeck.com/images/cards_small/53077251.jpg,https://images.ygoprodeck.com/images/cards_cropped/53077251.jpg,Trap
68987122,바렐가드 드래곤,Borrelguard Dragon,Link Monster,https://images.ygoprodeck.com/images/cards/68987122.jpg,https://images.ygoprodeck.com/images/cards_small/68987122.jpg,https://images.ygoprodeck.com/images/cards_cropped/68987122.jpg,Link
3072077,리턴 좀비,Return Zombie,Effect Monster,https://images.ygoprodeck.com/images/cards/3072077.jpg,https://images.ygoprodeck.com/images/cards_small/3072077.jpg,https://images.ygoprodeck.com/images/cards_cropped/3072077.jpg,Effect
73192600,성유물의 대언,World Legacy Cliffhanger,Trap Card,https://images.ygoprodeck.com/images/cards/73192600.jpg,https://images.ygoprodeck.com/images/cards_small/73192600.jpg,https://images.ygoprodeck.com/images/cards_cropped/73192600.jpg,Trap
53550467,성기사 트리스탄,Noble Knight Drystan,Effect Monster,https://images.ygoprodeck.com/images/cards/53550467.jpg,https://images.ygoprodeck.com/images/cards_small/53550467.jpg,https://images.ygoprodeck.com/images/cards_cropped/53550467.jpg,Effect
35614780,Light End Sublimation Dragon,Light End Sublimation Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/35614780.jpg,https://images.ygoprodeck.com/images/cards_small/35614780.jpg,https://images.ygoprodeck.com/images/cards_cropped/35614780.jpg,Effect
11813722,팔키온의 비늘,Barkion's Bark,Spell Card,https://images.ygoprodeck.com/images/cards/11813722.jpg,https://images.ygoprodeck.com/images/cards_small/11813722.jpg,https://images.ygoprodeck.com/images/cards_cropped/11813722.jpg,Spell
81677154,메멘토 씨호스,Mementotlan Tatsunootoshigo,Effect Monster,https://images.ygoprodeck.com/images/cards/81677154.jpg,https://images.ygoprodeck.com/images/cards_small/81677154.jpg,https://images.ygoprodeck.com/images/cards_cropped/81677154.jpg,Effect
70924884,Alinsection,Alinsection,Normal Monster,https://images.ygoprodeck.com/images/cards/70924884.jpg,https://images.ygoprodeck.com/images/cards_small/70924884.jpg,https://images.ygoprodeck.com/images/cards_cropped/70924884.jpg,Normal
20745268,마탄환-데스페라도,Magical Musket - Desperado,Trap Card,https://images.ygoprodeck.com/images/cards/20745268.jpg,https://images.ygoprodeck.com/images/cards_small/20745268.jpg,https://images.ygoprodeck.com/images/cards_cropped/20745268.jpg,Trap
51925772,드레드 드래곤,Dread Dragon,Tuner Monster,https://images.ygoprodeck.com/images/cards/51925772.jpg,https://images.ygoprodeck.com/images/cards_small/51925772.jpg,https://images.ygoprodeck.com/images/cards_cropped/51925772.jpg,Effect
28226490,티아라멘츠 카레이드하트,Tearlaments Kaleido-Heart,Fusion Monster,https://images.ygoprodeck.com/images/cards/28226490.jpg,https://images.ygoprodeck.com/images/cards_small/28226490.jpg,https://images.ygoprodeck.com/images/cards_cropped/28226490.jpg,Fusion
76792184,카오스－흑마술의 의식,Black Magic Ritual,Spell Card,https://images.ygoprodeck.com/images/cards/76792184.jpg,https://images.ygoprodeck.com/images/cards_small/76792184.jpg,https://images.ygoprodeck.com/images/cards_cropped/76792184.jpg,Spell
29303524,현월룡 세레글레어,Seleglare the Luminous Lunar Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/29303524.jpg,https://images.ygoprodeck.com/images/cards_small/29303524.jpg,https://images.ygoprodeck.com/images/cards_cropped/29303524.jpg,Effect
93473606,A・∀・WW (아메이즈 어트랙션 원더휠),Amaze Attraction Wonder Wheel,Trap Card,https://images.ygoprodeck.com/images/cards/93473606.jpg,https://images.ygoprodeck.com/images/cards_small/93473606.jpg,https://images.ygoprodeck.com/images/cards_cropped/93473606.jpg,Trap
4694209,카드 가드,Card Guard,Effect Monster,https://images.ygoprodeck.com/images/cards/4694209.jpg,https://images.ygoprodeck.com/images/cards_small/4694209.jpg,https://images.ygoprodeck.com/images/cards_cropped/4694209.jpg,Effect
50078320,각인의 조정자,Engraver of the Mark,Effect Monster,https://images.ygoprodeck.com/images/cards/50078320.jpg,https://images.ygoprodeck.com/images/cards_small/50078320.jpg,https://images.ygoprodeck.com/images/cards_cropped/50078320.jpg,Effect
14291024,옵션,Gradius' Option,Effect Monster,https://images.ygoprodeck.com/images/cards/14291024.jpg,https://images.ygoprodeck.com/images/cards_small/14291024.jpg,https://images.ygoprodeck.com/images/cards_cropped/14291024.jpg,Effect
7241272,옥염의 커스 오브 드래곤,Curse of Dragonfire,Effect Monster,https://images.ygoprodeck.com/images/cards/7241272.jpg,https://images.ygoprodeck.com/images/cards_small/7241272.jpg,https://images.ygoprodeck.com/images/cards_cropped/7241272.jpg,Effect
4167084,여명의 타락천사 루시펠,The First Darklord,Fusion Monster,https://images.ygoprodeck.com/images/cards/4167084.jpg,https://images.ygoprodeck.com/images/cards_small/4167084.jpg,https://images.ygoprodeck.com/images/cards_cropped/4167084.jpg,Fusion
92084010,수염 아귀,Unshaven Angler,Effect Monster,https://images.ygoprodeck.com/images/cards/92084010.jpg,https://images.ygoprodeck.com/images/cards_small/92084010.jpg,https://images.ygoprodeck.com/images/cards_cropped/92084010.jpg,Effect
19733961,전지맨-C,Batteryman C,Effect Monster,https://images.ygoprodeck.com/images/cards/19733961.jpg,https://images.ygoprodeck.com/images/cards_small/19733961.jpg,https://images.ygoprodeck.com/images/cards_cropped/19733961.jpg,Effect
73468603,무대회전,Set Rotation,Spell Card,https://images.ygoprodeck.com/images/cards/73468603.jpg,https://images.ygoprodeck.com/images/cards_small/73468603.jpg,https://images.ygoprodeck.com/images/cards_cropped/73468603.jpg,Spell
67692580,쿠로클로크로우,Caligo Claw Crow,Effect Monster,https://images.ygoprodeck.com/images/cards/67692580.jpg,https://images.ygoprodeck.com/images/cards_small/67692580.jpg,https://images.ygoprodeck.com/images/cards_cropped/67692580.jpg,Effect
62541668,No.77 더 세븐 신즈,Number 77: The Seven Sins,XYZ Monster,https://images.ygoprodeck.com/images/cards/62541668.jpg,https://images.ygoprodeck.com/images/cards_small/62541668.jpg,https://images.ygoprodeck.com/images/cards_cropped/62541668.jpg,XYZ
19476824,메타파이즈 라그나로크,Metaphys Ragnarok,Effect Monster,https://images.ygoprodeck.com/images/cards/19476824.jpg,https://images.ygoprodeck.com/images/cards_small/19476824.jpg,https://images.ygoprodeck.com/images/cards_cropped/19476824.jpg,Effect
15613529,홀리 엘프－홀리 버스트 스트림,Mystical Elf - White Lightning,Effect Monster,https://images.ygoprodeck.com/images/cards/15613529.jpg,https://images.ygoprodeck.com/images/cards_small/15613529.jpg,https://images.ygoprodeck.com/images/cards_cropped/15613529.jpg,Effect
47408488,보윽의 나무,Crystal Tree,Spell Card,https://images.ygoprodeck.com/images/cards/47408488.jpg,https://images.ygoprodeck.com/images/cards_small/47408488.jpg,https://images.ygoprodeck.com/images/cards_cropped/47408488.jpg,Spell
78864369,리버스 소울,Soul Reversal,Spell Card,https://images.ygoprodeck.com/images/cards/78864369.jpg,https://images.ygoprodeck.com/images/cards_small/78864369.jpg,https://images.ygoprodeck.com/images/cards_cropped/78864369.jpg,Spell
13945283,환상의 벽,Wall of Illusion,Effect Monster,https://images.ygoprodeck.com/images/cards/13945283.jpg,https://images.ygoprodeck.com/images/cards_small/13945283.jpg,https://images.ygoprodeck.com/images/cards_cropped/13945283.jpg,Effect
84808313,대진화약,Big Evolution Pill,Spell Card,https://images.ygoprodeck.com/images/cards/84808313.jpg,https://images.ygoprodeck.com/images/cards_small/84808313.jpg,https://images.ygoprodeck.com/images/cards_cropped/84808313.jpg,Spell
97360116,악의 무명전사,Unknown Warrior of Fiend,Normal Monster,https://images.ygoprodeck.com/images/cards/97360116.jpg,https://images.ygoprodeck.com/images/cards_small/97360116.jpg,https://images.ygoprodeck.com/images/cards_cropped/97360116.jpg,Normal
83461421,펜듈럼 스톰,Pendulum Storm,Spell Card,https://images.ygoprodeck.com/images/cards/83461421.jpg,https://images.ygoprodeck.com/images/cards_small/83461421.jpg,https://images.ygoprodeck.com/images/cards_cropped/83461421.jpg,Spell
93031067,플런드롤－십야드,Plunder Patroll Shipyarrrd,Spell Card,https://images.ygoprodeck.com/images/cards/93031067.jpg,https://images.ygoprodeck.com/images/cards_small/93031067.jpg,https://images.ygoprodeck.com/images/cards_cropped/93031067.jpg,Spell
99150062,나츄르 앤트조,Naturia Antjaw,Effect Monster,https://images.ygoprodeck.com/images/cards/99150062.jpg,https://images.ygoprodeck.com/images/cards_small/99150062.jpg,https://images.ygoprodeck.com/images/cards_cropped/99150062.jpg,Effect
18036057,천공기사 파샤스,Airknight Parshath,Effect Monster,https://images.ygoprodeck.com/images/cards/18036057.jpg,https://images.ygoprodeck.com/images/cards_small/18036057.jpg,https://images.ygoprodeck.com/images/cards_cropped/18036057.jpg,Effect
10000090,라의 익신룡－불사조,The Winged Dragon of Ra - Immortal Phoenix,Effect Monster,https://images.ygoprodeck.com/images/cards/10000090.jpg,https://images.ygoprodeck.com/images/cards_small/10000090.jpg,https://images.ygoprodeck.com/images/cards_cropped/10000090.jpg,Effect
5371656,영혼 흡수자의 마도,Sword of the Soul-Eater,Spell Card,https://images.ygoprodeck.com/images/cards/5371656.jpg,https://images.ygoprodeck.com/images/cards_small/5371656.jpg,https://images.ygoprodeck.com/images/cards_cropped/5371656.jpg,Spell
98672567,탐욕과 무욕의 항아리,Pot of Dichotomy,Spell Card,https://images.ygoprodeck.com/images/cards/98672567.jpg,https://images.ygoprodeck.com/images/cards_small/98672567.jpg,https://images.ygoprodeck.com/images/cards_cropped/98672567.jpg,Spell
86767655,Ms.JUDGE,Ms. Judge,Effect Monster,https://images.ygoprodeck.com/images/cards/86767655.jpg,https://images.ygoprodeck.com/images/cards_small/86767655.jpg,https://images.ygoprodeck.com/images/cards_cropped/86767655.jpg,Effect
99030164,Happy Lover,Happy Lover,Normal Monster,https://images.ygoprodeck.com/images/cards/99030164.jpg,https://images.ygoprodeck.com/images/cards_small/99030164.jpg,https://images.ygoprodeck.com/images/cards_cropped/99030164.jpg,Normal
37829468,RAI-JIN,Rai-Jin,Effect Monster,https://images.ygoprodeck.com/images/cards/37829468.jpg,https://images.ygoprodeck.com/images/cards_small/37829468.jpg,https://images.ygoprodeck.com/images/cards_cropped/37829468.jpg,Effect
28725004,악마의 지혜,Tainted Wisdom,Effect Monster,https://images.ygoprodeck.com/images/cards/28725004.jpg,https://images.ygoprodeck.com/images/cards_small/28725004.jpg,https://images.ygoprodeck.com/images/cards_cropped/28725004.jpg,Effect
23950192,빙결계의 기술자,Cryomancer of the Ice Barrier,Tuner Monster,https://images.ygoprodeck.com/images/cards/23950192.jpg,https://images.ygoprodeck.com/images/cards_small/23950192.jpg,https://images.ygoprodeck.com/images/cards_cropped/23950192.jpg,Effect
10026986,웜 킹,Worm King,Effect Monster,https://images.ygoprodeck.com/images/cards/10026986.jpg,https://images.ygoprodeck.com/images/cards_small/10026986.jpg,https://images.ygoprodeck.com/images/cards_cropped/10026986.jpg,Effect
32231618,점술공주 코인노마,Prediction Princess Coinorma,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/32231618.jpg,https://images.ygoprodeck.com/images/cards_small/32231618.jpg,https://images.ygoprodeck.com/images/cards_cropped/32231618.jpg,Effect
36556781,드래그니티 나이트－고름파바르,Dragunity Knight - Gormfaobhar,Synchro Monster,https://images.ygoprodeck.com/images/cards/36556781.jpg,https://images.ygoprodeck.com/images/cards_small/36556781.jpg,https://images.ygoprodeck.com/images/cards_cropped/36556781.jpg,Synchro
4688231,메탈포제 미스리엘,Metalfoes Mithrilium,Fusion Monster,https://images.ygoprodeck.com/images/cards/4688231.jpg,https://images.ygoprodeck.com/images/cards_small/4688231.jpg,https://images.ygoprodeck.com/images/cards_cropped/4688231.jpg,Fusion
62193699,Rock Ogre Grotto #2,Rock Ogre Grotto #2,Normal Monster,https://images.ygoprodeck.com/images/cards/62193699.jpg,https://images.ygoprodeck.com/images/cards_small/62193699.jpg,https://images.ygoprodeck.com/images/cards_cropped/62193699.jpg,Normal
72869010,Soul Hunter,Soul Hunter,Fusion Monster,https://images.ygoprodeck.com/images/cards/72869010.jpg,https://images.ygoprodeck.com/images/cards_small/72869010.jpg,https://images.ygoprodeck.com/images/cards_cropped/72869010.jpg,Fusion
98299011,홀리 엘프의 축복,Gift of The Mystical Elf,Trap Card,https://images.ygoprodeck.com/images/cards/98299011.jpg,https://images.ygoprodeck.com/images/cards_small/98299011.jpg,https://images.ygoprodeck.com/images/cards_cropped/98299011.jpg,Trap
68846917,Rock Ogre Grotto #1,Rock Ogre Grotto #1,Normal Monster,https://images.ygoprodeck.com/images/cards/68846917.jpg,https://images.ygoprodeck.com/images/cards_small/68846917.jpg,https://images.ygoprodeck.com/images/cards_cropped/68846917.jpg,Normal
13694209,핫샤신 드래그마,Dogmatika Ashiyan,Effect Monster,https://images.ygoprodeck.com/images/cards/13694209.jpg,https://images.ygoprodeck.com/images/cards_small/13694209.jpg,https://images.ygoprodeck.com/images/cards_cropped/13694209.jpg,Effect
50122883,빨간 구두,Bite Shoes,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/50122883.jpg,https://images.ygoprodeck.com/images/cards_small/50122883.jpg,https://images.ygoprodeck.com/images/cards_cropped/50122883.jpg,Effect
23571046,볼트 고슴도치,Quillbolt Hedgehog,Effect Monster,https://images.ygoprodeck.com/images/cards/23571046.jpg,https://images.ygoprodeck.com/images/cards_small/23571046.jpg,https://images.ygoprodeck.com/images/cards_cropped/23571046.jpg,Effect
58257569,붉은 눈의 유룡,Red-Eyes Baby Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/58257569.jpg,https://images.ygoprodeck.com/images/cards_small/58257569.jpg,https://images.ygoprodeck.com/images/cards_cropped/58257569.jpg,Effect
3064425,초중무사소울 빅뱅,Superheavy Samurai Soulbang Cannon,Effect Monster,https://images.ygoprodeck.com/images/cards/3064425.jpg,https://images.ygoprodeck.com/images/cards_small/3064425.jpg,https://images.ygoprodeck.com/images/cards_cropped/3064425.jpg,Effect
87532344,이터널 페이버릿,Eternal Favorite,Trap Card,https://images.ygoprodeck.com/images/cards/87532344.jpg,https://images.ygoprodeck.com/images/cards_small/87532344.jpg,https://images.ygoprodeck.com/images/cards_cropped/87532344.jpg,Trap
5177985,시라누이의 지도자,Shiranui Swordmaster,Effect Monster,https://images.ygoprodeck.com/images/cards/5177985.jpg,https://images.ygoprodeck.com/images/cards_small/5177985.jpg,https://images.ygoprodeck.com/images/cards_cropped/5177985.jpg,Effect
74854609,잭트 컨버전,Zekt Conversion,Trap Card,https://images.ygoprodeck.com/images/cards/74854609.jpg,https://images.ygoprodeck.com/images/cards_small/74854609.jpg,https://images.ygoprodeck.com/images/cards_cropped/74854609.jpg,Trap
8522996,시원의 제왕,The First Monarch,Trap Card,https://images.ygoprodeck.com/images/cards/8522996.jpg,https://images.ygoprodeck.com/images/cards_small/8522996.jpg,https://images.ygoprodeck.com/images/cards_cropped/8522996.jpg,Trap
49366157,마제스펙터 싸이크론,Majespecter Cyclone,Spell Card,https://images.ygoprodeck.com/images/cards/49366157.jpg,https://images.ygoprodeck.com/images/cards_small/49366157.jpg,https://images.ygoprodeck.com/images/cards_cropped/49366157.jpg,Spell
91607976,D・클락큰,Morphtronic Clocken,Effect Monster,https://images.ygoprodeck.com/images/cards/91607976.jpg,https://images.ygoprodeck.com/images/cards_small/91607976.jpg,https://images.ygoprodeck.com/images/cards_cropped/91607976.jpg,Effect
52155219,샐러맨그레이트 서클,Salamangreat Circle,Spell Card,https://images.ygoprodeck.com/images/cards/52155219.jpg,https://images.ygoprodeck.com/images/cards_small/52155219.jpg,https://images.ygoprodeck.com/images/cards_cropped/52155219.jpg,Spell
40633297,시모치의 부작용,Bad Reaction to Simochi,Trap Card,https://images.ygoprodeck.com/images/cards/40633297.jpg,https://images.ygoprodeck.com/images/cards_small/40633297.jpg,https://images.ygoprodeck.com/images/cards_cropped/40633297.jpg,Trap
22610082,유언의 가면,The Mask of Remnants,Spell Card,https://images.ygoprodeck.com/images/cards/22610082.jpg,https://images.ygoprodeck.com/images/cards_small/22610082.jpg,https://images.ygoprodeck.com/images/cards_cropped/22610082.jpg,Spell
61283655,트릭스터 캔디나,Trickstar Candina,Effect Monster,https://images.ygoprodeck.com/images/cards/61283655.jpg,https://images.ygoprodeck.com/images/cards_small/61283655.jpg,https://images.ygoprodeck.com/images/cards_cropped/61283655.jpg,Effect
32775808,데몬 현현,Archfiend's Manifestation,Fusion Monster,https://images.ygoprodeck.com/images/cards/32775808.jpg,https://images.ygoprodeck.com/images/cards_small/32775808.jpg,https://images.ygoprodeck.com/images/cards_cropped/32775808.jpg,Fusion
79757784,환주의음녀탐탐,Tamtam the Melodious Diva,Effect Monster,https://images.ygoprodeck.com/images/cards/79757784.jpg,https://images.ygoprodeck.com/images/cards_small/79757784.jpg,https://images.ygoprodeck.com/images/cards_cropped/79757784.jpg,Effect
70368879,갑부 고블린,Upstart Goblin,Spell Card,https://images.ygoprodeck.com/images/cards/70368879.jpg,https://images.ygoprodeck.com/images/cards_small/70368879.jpg,https://images.ygoprodeck.com/images/cards_cropped/70368879.jpg,Spell
48206762,계약이행,Fulfillment of the Contract,Spell Card,https://images.ygoprodeck.com/images/cards/48206762.jpg,https://images.ygoprodeck.com/images/cards_small/48206762.jpg,https://images.ygoprodeck.com/images/cards_cropped/48206762.jpg,Spell
36795102,궁극보옥수 레인보우 드래곤,Crystal Beast Rainbow Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/36795102.jpg,https://images.ygoprodeck.com/images/cards_small/36795102.jpg,https://images.ygoprodeck.com/images/cards_cropped/36795102.jpg,Effect
91034681,데스완구 데어데블,Frightfur Daredevil,Fusion Monster,https://images.ygoprodeck.com/images/cards/91034681.jpg,https://images.ygoprodeck.com/images/cards_small/91034681.jpg,https://images.ygoprodeck.com/images/cards_cropped/91034681.jpg,Fusion
23093604,X－세이버 파시울,X-Saber Pashuul,Tuner Monster,https://images.ygoprodeck.com/images/cards/23093604.jpg,https://images.ygoprodeck.com/images/cards_small/23093604.jpg,https://images.ygoprodeck.com/images/cards_cropped/23093604.jpg,Effect
4941482,인포머 스파이더,Informer Spider,Effect Monster,https://images.ygoprodeck.com/images/cards/4941482.jpg,https://images.ygoprodeck.com/images/cards_small/4941482.jpg,https://images.ygoprodeck.com/images/cards_cropped/4941482.jpg,Effect
13093792,데스티니 히어로 다이아몬드 가이,Destiny HERO - Diamond Dude,Effect Monster,https://images.ygoprodeck.com/images/cards/13093792.jpg,https://images.ygoprodeck.com/images/cards_small/13093792.jpg,https://images.ygoprodeck.com/images/cards_cropped/13093792.jpg,Effect
25262697,묘지기의 암살자,Gravekeeper's Assailant,Effect Monster,https://images.ygoprodeck.com/images/cards/25262697.jpg,https://images.ygoprodeck.com/images/cards_small/25262697.jpg,https://images.ygoprodeck.com/images/cards_cropped/25262697.jpg,Effect
5050644,아로마가든,Aroma Garden,Spell Card,https://images.ygoprodeck.com/images/cards/5050644.jpg,https://images.ygoprodeck.com/images/cards_small/5050644.jpg,https://images.ygoprodeck.com/images/cards_cropped/5050644.jpg,Spell
29177818,장미걸,Rose Girl,Tuner Monster,https://images.ygoprodeck.com/images/cards/29177818.jpg,https://images.ygoprodeck.com/images/cards_small/29177818.jpg,https://images.ygoprodeck.com/images/cards_cropped/29177818.jpg,Effect
37349495,나츄르 에그플랜트,Naturia Eggplant,Effect Monster,https://images.ygoprodeck.com/images/cards/37349495.jpg,https://images.ygoprodeck.com/images/cards_small/37349495.jpg,https://images.ygoprodeck.com/images/cards_cropped/37349495.jpg,Effect
20248754,플런드롤－정적의 메르케호,Plunder Patrollship Moerk,XYZ Monster,https://images.ygoprodeck.com/images/cards/20248754.jpg,https://images.ygoprodeck.com/images/cards_small/20248754.jpg,https://images.ygoprodeck.com/images/cards_cropped/20248754.jpg,XYZ
91152256,엘프 검사,Celtic Guardian,Normal Monster,https://images.ygoprodeck.com/images/cards/91152256.jpg,https://images.ygoprodeck.com/images/cards_small/91152256.jpg,https://images.ygoprodeck.com/images/cards_cropped/91152256.jpg,Normal
79206750,어비스콘,Abyss-scorn,Trap Card,https://images.ygoprodeck.com/images/cards/79206750.jpg,https://images.ygoprodeck.com/images/cards_small/79206750.jpg,https://images.ygoprodeck.com/images/cards_cropped/79206750.jpg,Trap
33455338,사광신의 사자,Maniacal Servant,Effect Monster,https://images.ygoprodeck.com/images/cards/33455338.jpg,https://images.ygoprodeck.com/images/cards_small/33455338.jpg,https://images.ygoprodeck.com/images/cards_cropped/33455338.jpg,Effect
85753549,월아룡－크레센트 드래곤,"Mikazukinoyaiba, the Moon Fang Dragon",Effect Monster,https://images.ygoprodeck.com/images/cards/85753549.jpg,https://images.ygoprodeck.com/images/cards_small/85753549.jpg,https://images.ygoprodeck.com/images/cards_cropped/85753549.jpg,Effect
56049970,크리스트론－프라시레타,Crystron Prasiortle,Effect Monster,https://images.ygoprodeck.com/images/cards/56049970.jpg,https://images.ygoprodeck.com/images/cards_small/56049970.jpg,https://images.ygoprodeck.com/images/cards_cropped/56049970.jpg,Effect
4896788,욕망의 항아리의 정령,Spirit of the Pot of Greed,Effect Monster,https://images.ygoprodeck.com/images/cards/4896788.jpg,https://images.ygoprodeck.com/images/cards_small/4896788.jpg,https://images.ygoprodeck.com/images/cards_cropped/4896788.jpg,Effect
24101897,고스트릭의 고양이 아가씨,Ghostrick Nekomusume,Effect Monster,https://images.ygoprodeck.com/images/cards/24101897.jpg,https://images.ygoprodeck.com/images/cards_small/24101897.jpg,https://images.ygoprodeck.com/images/cards_cropped/24101897.jpg,Effect
93394164,패러렐 팬저,Parallel Panzer,Spell Card,https://images.ygoprodeck.com/images/cards/93394164.jpg,https://images.ygoprodeck.com/images/cards_small/93394164.jpg,https://images.ygoprodeck.com/images/cards_cropped/93394164.jpg,Spell
80168720,어둠의 엄습,Darkness Approaches,Spell Card,https://images.ygoprodeck.com/images/cards/80168720.jpg,https://images.ygoprodeck.com/images/cards_small/80168720.jpg,https://images.ygoprodeck.com/images/cards_cropped/80168720.jpg,Spell
38107923,다크 네프티스,Dark Nephthys,Effect Monster,https://images.ygoprodeck.com/images/cards/38107923.jpg,https://images.ygoprodeck.com/images/cards_small/38107923.jpg,https://images.ygoprodeck.com/images/cards_cropped/38107923.jpg,Effect
22712877,Paralyzing Mushroom,Paralyzing Mushroom,Effect Monster,https://images.ygoprodeck.com/images/cards/22712877.jpg,https://images.ygoprodeck.com/images/cards_small/22712877.jpg,https://images.ygoprodeck.com/images/cards_cropped/22712877.jpg,Effect
49513164,소환수 라이딘,Invoked Raidjin,Fusion Monster,https://images.ygoprodeck.com/images/cards/49513164.jpg,https://images.ygoprodeck.com/images/cards_small/49513164.jpg,https://images.ygoprodeck.com/images/cards_cropped/49513164.jpg,Fusion
7670542,Bio Plant,Bio Plant,Normal Monster,https://images.ygoprodeck.com/images/cards/7670542.jpg,https://images.ygoprodeck.com/images/cards_small/7670542.jpg,https://images.ygoprodeck.com/images/cards_cropped/7670542.jpg,Normal
83755611,휘룡성－쇼후쿠,"Baxia, Brightness of the Yang Zing",Synchro Monster,https://images.ygoprodeck.com/images/cards/83755611.jpg,https://images.ygoprodeck.com/images/cards_small/83755611.jpg,https://images.ygoprodeck.com/images/cards_cropped/83755611.jpg,Synchro
